team_name,opponent,match_date,year,round,home_win,margin,win_streak,avg_score_3,avg_conceded_3,avg_margin_3,avg_score_5,avg_conceded_5,form_5,h2h_win_rate,h2h_avg_margin,h2h_meetings,days_rest,is_home,venue_experience,season_stage,team_score,opponent_score,venue
Melbourne Demons,Geelong Cats,2024-05-04,2024,8,1,8,1,80.0,73.0,7.0,84.8,74.4,0.6,0.3220338983050847,-25.559322033898304,59.0,23.0,1,390,mid,74,66,Melbourne Cricket Ground
Melbourne Demons,St Kilda Saints,2024-05-26,2024,11,1,38,2,81.0,70.66666666666667,10.333333333333334,80.2,69.0,0.6,0.4814814814814814,-4.12962962962963,54.0,22.0,1,391,mid,100,62,Melbourne Cricket Ground
Melbourne Demons,Fremantle Dockers,2024-06-02,2024,12,0,-92,0,78.0,70.0,8.0,82.8,69.4,0.6,0.3846153846153846,-7.564102564102564,39.0,7.0,1,10,mid,49,141,TIO Traeger Park
Melbourne Demons,North Melbourne Kangaroos,2024-06-22,2024,15,1,3,1,74.33333333333333,89.66666666666667,-15.333333333333334,78.4,83.0,0.6,0.4181818181818181,-2.036363636363636,55.0,20.0,1,392,late,70,67,Melbourne Cricket Ground
Melbourne Demons,West Coast Eagles,2024-07-07,2024,17,1,54,2,73.0,90.0,-17.0,70.6,83.6,0.6,0.375,-14.4375,48.0,15.0,1,393,late,112,58,Melbourne Cricket Ground
Melbourne Demons,Essendon Bombers,2024-07-13,2024,18,1,17,3,77.0,88.66666666666667,-11.666666666666666,81.0,78.8,0.8,0.3695652173913043,-9.347826086956522,46.0,6.0,1,394,late,84,67,Melbourne Cricket Ground
Melbourne Demons,Greater Western Sydney Giants,2024-07-27,2024,20,0,-2,0,88.66666666666667,64.0,24.666666666666668,83.0,79.0,0.8,0.5,3.4285714285714284,14.0,14.0,1,395,finals,83,85,Melbourne Cricket Ground
Melbourne Demons,Port Adelaide Power,2024-08-10,2024,22,0,-2,0,93.0,70.0,23.0,79.6,83.6,0.6,0.4324324324324324,-11.027027027027026,37.0,14.0,1,396,finals,51,53,Melbourne Cricket Ground
Melbourne Demons,Collingwood Magpies,2024-08-23,2024,24,0,-46,0,72.66666666666667,68.33333333333333,4.333333333333333,80.0,66.0,0.6,0.4210526315789473,-12.859649122807015,57.0,13.0,1,397,finals,57,103,Melbourne Cricket Ground
Melbourne Demons,Greater Western Sydney Giants,2025-03-16,2025,1,0,-3,0,63.66666666666666,80.33333333333333,-16.666666666666668,77.4,73.2,0.4,0.4666666666666667,3.066666666666667,15.0,205.0,1,398,early,74,77,Melbourne Cricket Ground
Melbourne Demons,Gold Coast Suns,2025-03-29,2025,3,0,-58,0,60.66666666666666,77.66666666666667,-17.0,69.8,77.0,0.2,0.8235294117647058,30.352941176470587,17.0,13.0,1,399,early,62,120,Melbourne Cricket Ground
Melbourne Demons,Essendon Bombers,2025-04-12,2025,5,0,-39,0,64.33333333333333,100.0,-35.666666666666664,65.4,87.6,0.0,0.3829787234042553,-8.787234042553191,47.0,14.0,1,3,early,57,96,Adelaide Oval
Melbourne Demons,Fremantle Dockers,2025-04-19,2025,6,1,10,1,64.33333333333333,97.66666666666669,-33.333333333333336,60.2,89.8,0.0,0.3658536585365853,-10.658536585365852,41.0,7.0,1,400,early,107,97,Melbourne Cricket Ground
Melbourne Demons,Richmond Tigers,2025-04-24,2025,7,1,20,2,75.33333333333333,104.33333333333331,-29.0,71.4,98.6,0.2,0.5272727272727272,5.6,55.0,5.0,1,401,mid,83,63,Melbourne Cricket Ground
Melbourne Demons,Hawthorn Hawks,2025-05-10,2025,9,0,-35,0,82.33333333333333,85.33333333333333,-3.0,76.6,90.6,0.4,0.3278688524590163,-22.524590163934427,61.0,16.0,1,402,mid,56,91,Melbourne Cricket Ground
Melbourne Demons,Sydney Swans,2025-05-25,2025,11,1,53,1,82.0,83.66666666666667,-1.6666666666666667,73.0,93.4,0.4,0.4067796610169492,-6.440677966101695,59.0,15.0,1,403,mid,131,78,Melbourne Cricket Ground
Melbourne Demons,St Kilda Saints,2025-06-01,2025,12,0,-28,0,90.0,77.33333333333333,12.666666666666666,86.8,85.0,0.6,0.4909090909090909,-3.363636363636364,55.0,7.0,1,11,mid,63,91,TIO Traeger Park
Melbourne Demons,Collingwood Magpies,2025-06-09,2025,13,0,-1,0,83.33333333333333,86.66666666666667,-3.333333333333333,88.0,84.0,0.6,0.4137931034482758,-13.43103448275862,58.0,8.0,1,404,late,71,72,Melbourne Cricket Ground
Melbourne Demons,North Melbourne Kangaroos,2025-07-13,2025,18,1,36,1,88.33333333333333,80.33333333333333,8.0,80.8,79.0,0.4,0.4210526315789473,-2.9473684210526314,57.0,34.0,1,405,late,119,83,Melbourne Cricket Ground
Melbourne Demons,West Coast Eagles,2025-08-02,2025,21,1,83,2,84.33333333333333,82.0,2.333333333333333,88.0,83.0,0.4,0.4,-12.14,50.0,20.0,1,18,finals,139,56,Marvel Stadium
Melbourne Demons,Western Bulldogs,2025-08-10,2025,22,0,-6,0,109.66666666666669,70.33333333333333,39.333333333333336,104.6,76.0,0.6,0.4363636363636363,-5.127272727272727,55.0,8.0,1,406,finals,99,105,Melbourne Cricket Ground
North Melbourne Kangaroos,Fremantle Dockers,2024-03-23,2024,2,0,-26,0,93.33333333333331,95.33333333333331,-2.0,80.8,95.8,0.2,0.5625,3.90625,32.0,210.0,1,172,early,76,102,Marvel Stadium
North Melbourne Kangaroos,Carlton Blues,2024-03-29,2024,3,0,-56,0,95.0,95.0,0.0,79.2,95.2,0.2,0.4888888888888889,5.044444444444444,45.0,6.0,1,173,early,81,137,Marvel Stadium
North Melbourne Kangaroos,Hawthorn Hawks,2024-04-21,2024,6,0,-45,0,96.33333333333331,112.0,-15.666666666666666,87.4,105.0,0.2,0.390625,-7.34375,64.0,23.0,1,174,early,68,113,Marvel Stadium
North Melbourne Kangaroos,Adelaide Crows,2024-04-27,2024,7,0,-57,0,75.0,117.33333333333331,-42.333333333333336,86.8,107.0,0.2,0.4186046511627907,-10.767441860465116,43.0,6.0,1,37,mid,81,138,Ninja Stadium
North Melbourne Kangaroos,Port Adelaide Power,2024-05-25,2024,11,0,-59,0,76.66666666666667,129.33333333333334,-52.66666666666666,87.6,117.4,0.2,0.5588235294117647,-3.176470588235294,34.0,28.0,1,38,mid,48,107,Ninja Stadium
North Melbourne Kangaroos,Collingwood Magpies,2024-06-16,2024,14,0,-1,0,65.66666666666667,119.33333333333331,-53.66666666666666,70.8,119.4,0.0,0.4339622641509434,-9.0188679245283,53.0,22.0,1,175,late,118,119,Marvel Stadium
North Melbourne Kangaroos,western bulldogs,2024-06-29,2024,16,0,-17,0,82.33333333333333,121.33333333333331,-39.0,79.2,122.8,0.0,0.3333333333333333,-5.916666666666667,12.0,13.0,1,176,late,60,77,Marvel Stadium
North Melbourne Kangaroos,Gold Coast Suns,2024-07-06,2024,17,1,4,1,75.33333333333333,101.0,-25.666666666666668,75.0,110.8,0.0,0.4705882352941176,-10.235294117647058,17.0,7.0,1,177,late,87,83,Marvel Stadium
North Melbourne Kangaroos,Geelong Cats,2024-07-27,2024,20,0,-40,0,88.33333333333333,93.0,-4.666666666666667,78.8,104.8,0.2,0.4126984126984127,-11.317460317460318,63.0,21.0,1,39,finals,66,106,Ninja Stadium
North Melbourne Kangaroos,Richmond Tigers,2024-08-03,2024,21,1,13,1,71.0,88.66666666666667,-17.666666666666668,75.8,98.4,0.2,0.6470588235294118,16.431372549019606,51.0,7.0,1,178,finals,90,77,Marvel Stadium
North Melbourne Kangaroos,West Coast Eagles,2024-08-10,2024,22,0,-5,0,81.0,88.66666666666667,-7.666666666666667,84.2,92.4,0.4,0.4509803921568627,-7.568627450980392,51.0,7.0,1,40,finals,97,102,Ninja Stadium
North Melbourne Kangaroos,Melbourne Demons,2025-03-23,2025,2,1,59,1,84.33333333333333,95.0,-10.666666666666666,80.0,89.0,0.4,0.5573770491803278,2.180327868852459,61.0,225.0,1,179,early,125,66,Marvel Stadium
North Melbourne Kangaroos,Sydney Swans,2025-04-05,2025,4,0,-65,0,104.0,81.66666666666667,22.33333333333333,93.0,86.8,0.6,0.3773584905660377,-7.69811320754717,53.0,13.0,1,180,early,52,117,Marvel Stadium
North Melbourne Kangaroos,Gold Coast Suns,2025-04-12,2025,5,0,-52,0,91.33333333333331,95.0,-3.6666666666666665,86.0,93.6,0.4,0.5,-9.444444444444445,18.0,7.0,1,1,early,89,141,Barossa Park
North Melbourne Kangaroos,Carlton Blues,2025-04-18,2025,6,0,-82,0,88.66666666666667,108.0,-19.33333333333333,90.6,100.6,0.4,0.4680851063829787,3.234042553191489,47.0,6.0,1,181,early,71,153,Marvel Stadium
North Melbourne Kangaroos,Brisbane Lions,2025-05-11,2025,9,0,0,0,70.66666666666667,137.0,-66.33333333333333,86.8,115.8,0.2,0.4358974358974359,-4.641025641025641,39.0,23.0,1,41,mid,71,71,Ninja Stadium
North Melbourne Kangaroos,collingwood magpies,2025-05-24,2025,11,0,-45,0,77.0,121.66666666666669,-44.66666666666666,81.6,109.6,0.2,0.0,-63.16666666666666,6.0,13.0,1,182,mid,63,108,Marvel Stadium
North Melbourne Kangaroos,West Coast Eagles,2025-06-08,2025,13,1,10,1,68.33333333333333,110.66666666666669,-42.333333333333336,69.2,118.0,0.0,0.4423076923076923,-7.519230769230769,52.0,15.0,1,1,late,62,52,Hands Oval
North Melbourne Kangaroos,Fremantle Dockers,2025-06-14,2025,14,0,-6,0,65.33333333333333,77.0,-11.666666666666666,71.2,105.0,0.2,0.5454545454545454,3.0,33.0,6.0,1,1,late,67,73,Optus Stadium
North Melbourne Kangaroos,Western Bulldogs,2025-07-03,2025,17,0,-49,0,64.0,77.66666666666667,-13.666666666666666,66.8,91.4,0.2,0.4821428571428571,0.625,56.0,19.0,1,183,late,85,134,Marvel Stadium
North Melbourne Kangaroos,Geelong Cats,2025-07-26,2025,20,0,-101,0,71.33333333333333,86.33333333333333,-15.0,69.6,87.6,0.2,0.40625,-11.765625,64.0,23.0,1,184,finals,49,150,Marvel Stadium
North Melbourne Kangaroos,Richmond Tigers,2025-08-17,2025,23,1,48,1,67.0,119.0,-52.0,65.2,103.4,0.2,0.660377358490566,16.132075471698112,53.0,22.0,1,42,finals,135,87,Ninja Stadium
North Melbourne Kangaroos,Adelaide Crows,2025-08-23,2025,24,0,-13,0,89.66666666666667,123.66666666666669,-34.0,79.6,99.2,0.4,0.4,-12.355555555555556,45.0,6.0,1,185,finals,100,113,Marvel Stadium
Port Adelaide Power,West Coast Eagles,2024-03-17,2024,1,1,50,1,100.0,80.33333333333333,19.666666666666668,97.8,79.8,0.6,0.6129032258064516,11.161290322580646,31.0,183.0,1,115,early,120,70,Adelaide Oval
Port Adelaide Power,Melbourne Demons,2024-03-30,2024,3,0,-7,0,94.66666666666669,75.33333333333333,19.33333333333333,100.6,79.2,0.6,0.6060606060606061,10.727272727272728,33.0,13.0,1,116,early,89,96,Adelaide Oval
Port Adelaide Power,Essendon Bombers,2024-04-05,2024,4,1,69,1,93.0,86.33333333333333,6.666666666666667,101.8,81.4,0.6,0.6451612903225806,14.129032258064516,31.0,6.0,1,117,early,111,42,Adelaide Oval
Port Adelaide Power,Fremantle Dockers,2024-04-13,2024,5,1,3,2,106.66666666666669,69.33333333333333,37.333333333333336,96.8,72.8,0.6,0.5263157894736842,3.8684210526315783,38.0,8.0,1,118,early,66,63,Adelaide Oval
Port Adelaide Power,St Kilda Saints,2024-04-26,2024,7,1,10,3,88.66666666666667,67.0,21.666666666666668,91.2,72.8,0.6,0.6896551724137931,11.93103448275862,29.0,13.0,1,119,mid,82,72,Adelaide Oval
Port Adelaide Power,Hawthorn Hawks,2024-05-19,2024,10,1,1,4,86.33333333333333,59.0,27.33333333333333,93.6,68.6,0.8,0.5428571428571428,3.8,35.0,23.0,1,120,mid,80,79,Adelaide Oval
Port Adelaide Power,carlton blues,2024-05-30,2024,12,0,-36,0,76.0,71.33333333333333,4.666666666666667,85.6,70.4,0.8,0.4,3.2,5.0,11.0,1,121,mid,71,107,Adelaide Oval
Port Adelaide Power,Brisbane Lions,2024-06-22,2024,15,0,-79,0,77.66666666666667,86.0,-8.333333333333334,82.0,72.6,0.8,0.4571428571428571,-3.4571428571428573,35.0,23.0,1,122,late,73,152,Adelaide Oval
Port Adelaide Power,Western Bulldogs,2024-07-06,2024,17,1,48,1,74.66666666666667,112.66666666666669,-38.0,74.4,94.6,0.6,0.5588235294117647,0.0588235294117647,34.0,14.0,1,123,late,102,54,Adelaide Oval
Port Adelaide Power,Richmond Tigers,2024-07-20,2024,19,1,41,2,82.0,104.33333333333331,-22.33333333333333,81.6,92.8,0.6,0.5882352941176471,9.117647058823527,34.0,14.0,1,124,finals,116,75,Adelaide Oval
Port Adelaide Power,Sydney Swans,2024-08-03,2024,21,1,112,3,97.0,93.66666666666669,3.333333333333333,88.4,93.4,0.6,0.3928571428571428,-10.321428571428571,28.0,14.0,1,125,finals,148,36,Adelaide Oval
Port Adelaide Power,Adelaide Crows,2024-08-17,2024,23,1,22,4,122.0,55.0,67.0,102.0,84.8,0.6,0.4565217391304347,-7.695652173913044,46.0,14.0,1,126,finals,80,58,Adelaide Oval
Port Adelaide Power,Geelong Cats,2024-09-05,2024,QF,0,-84,0,114.66666666666669,56.333333333333336,58.333333333333336,103.8,75.0,0.8,0.3125,-16.09375,32.0,19.0,1,127,mid,54,138,Adelaide Oval
Port Adelaide Power,Hawthorn Hawks,2024-09-13,2024,SF,1,3,1,94.0,77.33333333333333,16.666666666666668,100.0,72.2,0.8,0.5555555555555556,3.7222222222222223,36.0,8.0,1,128,mid,75,72,Adelaide Oval
Port Adelaide Power,Richmond Tigers,2025-03-22,2025,2,1,72,2,69.66666666666667,89.33333333333333,-19.666666666666668,94.6,75.8,0.8,0.6,10.028571428571428,35.0,190.0,1,129,early,140,68,Adelaide Oval
Port Adelaide Power,st kilda saints,2025-04-06,2025,4,0,-17,0,89.66666666666667,92.66666666666669,-3.0,99.4,74.4,0.8,0.6666666666666666,-14.833333333333334,6.0,15.0,1,130,early,72,89,Adelaide Oval
Port Adelaide Power,Hawthorn Hawks,2025-04-13,2025,5,1,30,1,95.66666666666669,76.33333333333333,19.33333333333333,84.2,85.0,0.6,0.5675675675675675,3.702702702702703,37.0,7.0,1,131,early,121,91,Adelaide Oval
Port Adelaide Power,North Melbourne Kangaroos,2025-04-26,2025,7,1,9,2,111.0,82.66666666666667,28.33333333333333,92.4,91.6,0.6,0.4333333333333333,3.466666666666667,30.0,13.0,1,132,mid,97,88,Adelaide Oval
Port Adelaide Power,Adelaide Crows,2025-05-10,2025,9,0,-5,0,96.66666666666669,89.33333333333333,7.333333333333333,101.0,81.6,0.8,0.4680851063829787,-7.0638297872340425,47.0,14.0,1,133,mid,84,89,Adelaide Oval
Port Adelaide Power,Geelong Cats,2025-05-17,2025,10,0,-76,0,100.66666666666669,89.33333333333333,11.333333333333334,102.8,85.0,0.6,0.303030303030303,-18.151515151515152,33.0,7.0,1,134,mid,39,115,Adelaide Oval
Port Adelaide Power,melbourne demons,2025-06-15,2025,14,1,25,1,73.33333333333333,97.33333333333331,-24.0,82.6,94.4,0.4,0.5714285714285714,6.142857142857143,7.0,29.0,1,135,late,93,68,Adelaide Oval
Port Adelaide Power,Sydney Swans,2025-06-21,2025,15,0,-19,0,72.0,90.66666666666669,-18.666666666666668,86.8,90.2,0.6,0.4193548387096774,-6.612903225806452,31.0,6.0,1,136,late,52,71,Adelaide Oval
Port Adelaide Power,Carlton Blues,2025-06-26,2025,16,1,50,1,61.333333333333336,84.66666666666667,-23.33333333333333,73.0,86.2,0.4,0.59375,11.625,32.0,5.0,1,137,late,110,60,Adelaide Oval
Port Adelaide Power,West Coast Eagles,2025-07-13,2025,18,1,26,2,85.0,66.33333333333333,18.666666666666668,75.6,80.6,0.4,0.625,12.375,32.0,17.0,1,138,late,87,61,Adelaide Oval
Port Adelaide Power,Fremantle Dockers,2025-08-09,2025,22,0,-6,0,83.0,64.0,19.0,76.2,75.0,0.6,0.5365853658536586,2.951219512195122,41.0,27.0,1,139,finals,86,92,Adelaide Oval
Port Adelaide Power,Gold Coast Suns,2025-08-22,2025,24,1,4,1,94.33333333333331,71.0,23.33333333333333,85.6,70.4,0.6,0.8333333333333334,24.33333333333333,12.0,13.0,1,140,finals,71,67,Adelaide Oval
Richmond Tigers,Port Adelaide Power,2024-03-24,2024,2,0,-30,0,98.33333333333331,99.0,-0.6666666666666666,94.6,88.4,0.8,0.4054054054054054,-5.324324324324325,37.0,218.0,1,380,early,92,122,Melbourne Cricket Ground
Richmond Tigers,Sydney Swans,2024-03-31,2024,3,1,5,1,97.0,108.0,-11.0,95.0,98.8,0.6,0.4912280701754385,-9.75438596491228,57.0,7.0,1,381,early,82,77,Melbourne Cricket Ground
Richmond Tigers,St Kilda Saints,2024-04-07,2024,4,0,-7,0,91.66666666666669,90.33333333333331,1.3333333333333333,93.8,99.2,0.6,0.4821428571428571,0.3214285714285714,56.0,7.0,1,1,early,60,67,Norwood Oval
Richmond Tigers,Melbourne Demons,2024-04-24,2024,7,0,-43,0,78.0,88.66666666666667,-10.666666666666666,86.6,93.6,0.4,0.4736842105263157,-8.631578947368421,57.0,17.0,1,382,mid,42,85,Melbourne Cricket Ground
Richmond Tigers,fremantle dockers,2024-05-05,2024,8,0,-54,0,61.333333333333336,76.33333333333333,-15.0,75.4,84.6,0.4,0.5,-2.0,4.0,11.0,1,383,mid,49,103,Melbourne Cricket Ground
Richmond Tigers,Western Bulldogs,2024-05-11,2024,9,0,-91,0,50.333333333333336,85.0,-34.666666666666664,65.0,90.8,0.2,0.38,-8.5,50.0,6.0,1,384,mid,42,133,Melbourne Cricket Ground
Richmond Tigers,essendon bombers,2024-05-25,2024,11,0,-12,0,44.333333333333336,107.0,-62.66666666666666,55.0,93.0,0.2,0.4615384615384615,-15.461538461538462,13.0,14.0,1,385,mid,74,86,Melbourne Cricket Ground
Richmond Tigers,hawthorn hawks,2024-06-15,2024,14,0,-48,0,55.0,107.33333333333331,-52.333333333333336,53.4,94.8,0.0,0.1428571428571428,-30.428571428571427,7.0,21.0,1,386,late,49,97,Melbourne Cricket Ground
Richmond Tigers,carlton blues,2024-06-30,2024,16,0,-61,0,55.0,105.33333333333331,-50.333333333333336,51.2,100.8,0.0,0.3,-14.9,10.0,15.0,1,387,late,70,131,Melbourne Cricket Ground
Richmond Tigers,Greater Western Sydney Giants,2024-07-14,2024,18,0,-24,0,64.33333333333333,104.66666666666669,-40.333333333333336,56.8,110.0,0.0,0.6,11.266666666666667,15.0,14.0,1,388,late,84,108,Melbourne Cricket Ground
Richmond Tigers,St Kilda Saints,2024-08-11,2024,22,0,-48,0,67.66666666666667,112.0,-44.333333333333336,63.8,111.0,0.0,0.4736842105263157,0.1929824561403508,57.0,28.0,1,42,finals,51,99,Marvel Stadium
Richmond Tigers,Gold Coast Suns,2024-08-24,2024,24,0,-28,0,68.33333333333333,112.66666666666669,-44.333333333333336,65.6,104.2,0.0,0.3636363636363636,8.272727272727273,11.0,13.0,1,389,finals,66,94,Melbourne Cricket Ground
Richmond Tigers,Carlton Blues,2025-03-13,2025,1,1,13,1,67.0,100.33333333333331,-33.333333333333336,64.0,105.8,0.0,0.4210526315789473,-11.75438596491228,57.0,201.0,1,390,early,82,69,Melbourne Cricket Ground
Richmond Tigers,Brisbane Lions,2025-04-05,2025,4,0,-28,0,66.33333333333333,87.33333333333333,-21.0,70.6,100.2,0.2,0.6571428571428571,8.857142857142858,35.0,23.0,1,391,early,90,118,Melbourne Cricket Ground
Richmond Tigers,Fremantle Dockers,2025-04-13,2025,5,0,-61,0,79.33333333333333,93.66666666666669,-14.333333333333334,74.6,97.6,0.2,0.5675675675675675,12.135135135135137,37.0,8.0,1,1,early,47,108,Barossa Park
Richmond Tigers,Gold Coast Suns,2025-04-19,2025,6,1,11,1,73.0,98.33333333333331,-25.33333333333333,67.2,97.6,0.2,0.3333333333333333,5.25,12.0,6.0,1,43,early,80,69,Marvel Stadium
Richmond Tigers,West Coast Eagles,2025-05-11,2025,9,1,2,2,72.33333333333333,98.33333333333331,-26.0,73.0,91.6,0.4,0.4146341463414634,-10.390243902439025,41.0,22.0,1,392,mid,81,79,Melbourne Cricket Ground
Richmond Tigers,north melbourne kangaroos,2025-05-18,2025,10,0,-4,0,69.33333333333333,85.33333333333333,-16.0,76.0,88.6,0.6,0.3333333333333333,-26.83333333333333,6.0,7.0,1,393,mid,74,78,Melbourne Cricket Ground
Richmond Tigers,Sydney Swans,2025-06-07,2025,13,0,-44,0,78.33333333333333,75.33333333333333,3.0,74.4,90.4,0.4,0.5,-9.5,58.0,20.0,1,394,late,36,80,Melbourne Cricket Ground
Richmond Tigers,Adelaide Crows,2025-06-29,2025,16,0,-68,0,63.66666666666666,79.0,-15.333333333333334,63.6,82.8,0.4,0.4358974358974359,-16.666666666666668,39.0,22.0,1,395,late,54,122,Melbourne Cricket Ground
Richmond Tigers,Essendon Bombers,2025-07-12,2025,18,1,9,1,54.66666666666666,93.33333333333331,-38.66666666666666,65.0,85.6,0.4,0.4137931034482758,-12.758620689655173,58.0,13.0,1,396,late,46,37,Melbourne Cricket Ground
Richmond Tigers,Collingwood Magpies,2025-07-27,2025,20,0,-36,0,45.333333333333336,79.66666666666667,-34.333333333333336,58.2,79.2,0.4,0.4545454545454545,-6.581818181818182,55.0,15.0,1,397,finals,57,93,Melbourne Cricket Ground
Richmond Tigers,St Kilda Saints,2025-08-09,2025,22,0,-4,0,52.333333333333336,84.0,-31.666666666666668,53.4,82.0,0.2,0.4576271186440678,-2.016949152542373,59.0,13.0,1,398,finals,52,56,Melbourne Cricket Ground
Richmond Tigers,Geelong Cats,2025-08-23,2025,24,0,-39,0,51.66666666666666,62.0,-10.333333333333334,49.0,77.6,0.2,0.2181818181818181,-31.01818181818182,55.0,14.0,1,399,finals,64,103,Melbourne Cricket Ground
St Kilda Saints,Collingwood Magpies,2024-03-21,2024,2,1,15,1,86.0,71.0,15.0,76.2,69.4,0.6,0.3518518518518518,-12.907407407407408,54.0,194.0,1,25,early,94,79,Melbourne Cricket Ground
St Kilda Saints,Western Bulldogs,2024-04-18,2024,6,0,-60,0,86.33333333333333,78.33333333333333,8.0,81.2,73.0,0.6,0.4482758620689655,-6.224137931034483,58.0,28.0,1,232,early,64,124,Marvel Stadium
St Kilda Saints,North Melbourne Kangaroos,2024-05-04,2024,8,1,38,1,78.33333333333333,101.33333333333331,-23.0,83.2,83.2,0.6,0.44,-7.82,50.0,16.0,1,233,mid,103,65,Marvel Stadium
St Kilda Saints,Fremantle Dockers,2024-05-18,2024,10,0,-17,0,87.0,89.33333333333333,-2.333333333333333,85.2,84.8,0.6,0.5405405405405406,4.864864864864865,37.0,14.0,1,234,mid,55,72,Marvel Stadium
St Kilda Saints,Gold Coast Suns,2024-06-08,2024,13,1,3,1,74.0,87.0,-13.0,78.6,88.2,0.4,0.8571428571428571,20.428571428571427,14.0,21.0,1,235,late,51,48,Marvel Stadium
St Kilda Saints,Port Adelaide Power,2024-06-30,2024,16,0,-2,0,69.66666666666667,61.66666666666666,8.0,73.4,77.6,0.6,0.3,-7.233333333333333,30.0,22.0,1,236,late,60,62,Marvel Stadium
St Kilda Saints,Sydney Swans,2024-07-07,2024,17,1,2,1,55.333333333333336,60.66666666666666,-5.333333333333333,66.6,74.2,0.4,0.4193548387096774,-9.338709677419354,62.0,7.0,1,237,late,84,82,Marvel Stadium
St Kilda Saints,West Coast Eagles,2024-07-20,2024,19,1,72,2,65.0,64.0,1.0,70.6,65.8,0.6,0.4042553191489361,-11.04255319148936,47.0,13.0,1,238,finals,113,41,Marvel Stadium
St Kilda Saints,Essendon Bombers,2024-07-27,2024,20,1,53,3,85.66666666666667,61.66666666666666,24.0,72.6,61.0,0.6,0.2830188679245283,-21.566037735849054,53.0,7.0,1,239,finals,108,55,Marvel Stadium
St Kilda Saints,Brisbane Lions,2024-08-04,2024,21,0,-85,0,101.66666666666669,59.333333333333336,42.333333333333336,83.2,57.6,0.8,0.5161290322580645,-6.741935483870968,31.0,8.0,1,240,finals,39,124,Marvel Stadium
St Kilda Saints,Geelong Cats,2024-08-17,2024,23,1,18,1,86.66666666666667,73.33333333333333,13.333333333333334,80.8,72.8,0.6,0.2909090909090909,-17.09090909090909,55.0,13.0,1,241,finals,107,89,Marvel Stadium
St Kilda Saints,Geelong Cats,2025-03-22,2025,2,1,7,2,84.66666666666667,89.33333333333333,-4.666666666666667,90.2,78.2,0.8,0.3035714285714285,-16.464285714285715,56.0,217.0,1,242,early,98,91,Marvel Stadium
St Kilda Saints,Richmond Tigers,2025-03-29,2025,3,1,82,3,81.33333333333333,101.33333333333331,-20.0,93.0,80.0,0.8,0.5272727272727272,2.381818181818182,55.0,7.0,1,243,early,135,53,Marvel Stadium
St Kilda Saints,Greater Western Sydney Giants,2025-04-13,2025,5,0,-28,0,113.33333333333331,77.66666666666667,35.666666666666664,97.4,82.4,0.8,0.5,8.375,16.0,15.0,1,1,early,82,110,Norwood Oval
St Kilda Saints,Brisbane Lions,2025-04-26,2025,7,0,-45,0,105.0,84.66666666666667,20.33333333333333,92.2,93.4,0.6,0.5,-9.1875,32.0,13.0,1,244,mid,73,118,Marvel Stadium
St Kilda Saints,Fremantle Dockers,2025-05-02,2025,8,1,61,1,96.66666666666669,93.66666666666669,3.0,99.0,92.2,0.6,0.5263157894736842,4.289473684210527,38.0,6.0,1,245,mid,94,33,Marvel Stadium
St Kilda Saints,Carlton Blues,2025-05-09,2025,9,0,-15,0,83.0,87.0,-4.0,96.4,81.0,0.6,0.5172413793103449,-1.5172413793103448,58.0,7.0,1,26,mid,62,77,Melbourne Cricket Ground
St Kilda Saints,Gold Coast Suns,2025-05-25,2025,11,0,-19,0,76.33333333333333,76.0,0.3333333333333333,89.2,78.2,0.4,0.8666666666666667,19.266666666666666,15.0,16.0,1,246,mid,61,80,Marvel Stadium
St Kilda Saints,Western Bulldogs,2025-06-12,2025,14,0,-72,0,72.33333333333333,63.333333333333336,9.0,74.4,83.6,0.2,0.4333333333333333,-8.2,60.0,18.0,1,247,late,60,132,Marvel Stadium
St Kilda Saints,Hawthorn Hawks,2025-07-05,2025,17,0,-20,0,61.0,96.33333333333331,-35.333333333333336,70.0,88.0,0.2,0.375,-17.125,48.0,23.0,1,248,late,74,94,Marvel Stadium
St Kilda Saints,Sydney Swans,2025-07-13,2025,18,0,-5,0,65.0,102.0,-37.0,70.2,83.2,0.2,0.4285714285714285,-9.158730158730158,63.0,8.0,1,249,late,87,92,Marvel Stadium
St Kilda Saints,Melbourne Demons,2025-07-27,2025,20,1,6,1,73.66666666666667,106.0,-32.333333333333336,68.8,95.0,0.0,0.4629629629629629,1.0555555555555556,54.0,14.0,1,250,finals,96,90,Marvel Stadium
St Kilda Saints,north melbourne kangaroos,2025-08-03,2025,21,1,9,2,85.66666666666667,92.0,-6.333333333333333,75.6,97.6,0.2,0.4285714285714285,-2.0,14.0,7.0,1,251,finals,78,69,Marvel Stadium
Sydney Swans,melbourne demons,2024-03-07,2024,0,1,22,1,82.66666666666667,81.0,1.6666666666666667,101.4,66.2,0.6,0.6666666666666666,3.333333333333333,9.0,193.0,1,410,,86,64,Sydney Cricket Ground
Sydney Swans,Essendon Bombers,2024-03-23,2024,2,1,30,2,85.33333333333333,77.0,8.333333333333334,77.6,72.2,0.6,0.5,-1.0,54.0,16.0,1,411,early,131,101,Sydney Cricket Ground
Sydney Swans,Gold Coast Suns,2024-04-21,2024,6,1,53,3,91.0,80.66666666666667,10.333333333333334,93.0,81.6,0.8,0.6923076923076923,29.615384615384617,13.0,29.0,1,412,early,110,57,Sydney Cricket Ground
